GDS,QUALIT_F,WGRD_DSC_EN,PLN_GROUP,FROSH140101,Q_FROSH_Crosstab_140102,Q_FROSH_Crosstab_140103,Q_FROSH_Crosstab_140104,Q_FROSH_Crosstab_140105,Q_FROSH_Crosstab_140106,Q_FROSH_Crosstab_140107,Q_FROSH_Crosstab_140108,Q_FROSH_Crosstab_140109,Q_FROSH_Crosstab_140110,Q_FROSH_Crosstab_140111,Q_FROSH_Crosstab_140112,Q_FROSH_Crosstab_140201,Q_FROSH_Crosstab_140202,Q_FROSH_Crosstab_140203,Q_FROSH_Crosstab_140204,Q_FROSH_Crosstab_140205,Q_FROSH_Crosstab_140206,Q_FROSH_Crosstab_140207,Q_FROSH_Crosstab_140208,BO140101,Q_BO_Crosstab_140102,Q_BO_Crosstab_140103,Q_BO_Crosstab_140104,Q_BO_Crosstab_140105,Q_BO_Crosstab_140106,Q_BO_Crosstab_140107,Q_BO_Crosstab_140108,Q_BO_Crosstab_140109,Q_BO_Crosstab_140110,Q_BO_Crosstab_140111,Q_BO_Crosstab_140112,Q_BO_Crosstab_140201,Q_BO_Crosstab_140202,Q_BO_Crosstab_140203,Q_BO_Crosstab_140204,Q_BO_Crosstab_140205,Q_BO_Crosstab_140206,Q_BO_Crosstab_140207,Q_BO_Crosstab_140208
09405017,OEM/GS,ES,VP,100,125,45,35,75,65,150,100,305,105,90,110,10,,,,,,,,,,,40,,,,30,,,,55,70,,10,75,75,95,,70
10804256,OEM/GS,PC,SP,15,38,73,38,33,31,14,124,50,32,29,58,35,30,37,40,52,67,275,288,,20,19,14,18,,1,1,,,,2,29,31,30,7,39,11,3,
04702006,OEM/GS,PC,SP,,3,,,2,11,2,2,3,16,6,2,4,,,,,,,,,,1,,,,3,10,10,,1,,3,,,7,,,8,1
10008250,OES,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09414040,OEM/GS,TR,VP,45,4,5,14,32,26,30,48,10,26,5,,,,,,,,,,,,,,,,,,,,7,11,4,12,22,,,,,
09420003,OEM/GS,ES,SP,4,1,84,40,69,4,38,30,8,2,11,2,13,3,2,2,7,4,50,110,31,14,2,1,20,22,9,32,26,26,22,64,70,32,59,32,34,13,,
11702026,OEM/GS,SBS,SP,,,,,,,,,,,,,,3,1,1,,,,,1,,,,,1,,,,,,,,,,,,1,,2
00101307,OES,PC,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02528018,OEM/GS,TR,SP,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03028008,OEM/GS,PC,SP,,,,3,,,,,,,,,1,1,,,,,,4,,,,7,,,,,,,,,8,4,,,,,,
22504024,OEM/GS,TR,SP,200,260,180,340,520,560,140,140,440,400,660,,20,2860,300,260,300,200,60,,,,,,20,20,,,,,,20,,300,40,,,,240,200
13607005,OEM/GS,TR,SP,215,219,240,224,203,272,136,43,330,147,48,6,9,421,134,41,333,130,153,150,,,,,,,,22,,,,10,,,75,30,,,,
04902024,OEM/GS,TR,SP,,,,,,,21,,,,1,,,,,,,,,,,,,3,3,1,4,1,1,2,10,,1,,1,,,,,
10805067,OEM/GS,PC,SP,,,,15,15,,1,10,35,17,7,,,5,66,20,14,5,28,3,,,,,,,,,,,13,,,,,,,,,
10801026,OEM/GS,PC,SP,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06308034,OEM/GS,TR,SP,38,36,62,60,110,81,22,134,63,56,94,73,40,8,59,74,141,95,114,37,,,,,,,19,4,,,,2,9,16,3,,,,,43
02006042,OEM/GS,SBS,SP,,1,1,1,1,2,5,4,,2,,,,,,,4,,2,,3,3,,1,,2,,,,19,3,12,1,4,,,,,,
08901457,OEM/GS,PC,VP,,,,,,,,,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20917038,OEM/GS,ES,SP,2,,,1,2,1,2,3,3,,,,2,,,8,4,4,,,,,,,,,,,,,,,,,,,,,2,
02501001,OEM/GS,TR,SP,,,,12,4,,,,,,,,,,,,,,,,8,12,,,60,112,84,144,,36,,4,4,12,36,,,,,
12601024,OEM/GS,TR,SP,,,,5,,,,,,,,,,,,,10,,5,2,,,,,,,,,,,1,,,,,,,,,
11805013,OEM/GS,SBS,SP,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10008092,OEM/GS,ES,SP,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04026068,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,
11110005,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18187006,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14902013,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16614101,OEM/GS,PC,SP,,2,2,,1,4,3,2,1,5,111,10,68,8,58,83,52,6,1,2,,3,,26,4,16,27,10,10,,,,,,,,2,22,44,60
09903001,OEM/GS,SBS,BP,3512,1030,3701,6464,4976,7643,7009,5967,7212,7771,11335,7894,1368,8330,9780,15107,10018,9485,10831,10279,3927,6799,7072,5721,6581,6182,5176,4893,8483,7830,8158,2697,3659,2947,2384,560,53,,4,25
05414026,OEM/GS,PC,SP,,,2,,2,2,1,8,8,14,15,10,20,19,19,34,29,54,23,12,,,,,,,,,,,,,,,,12,10,25,24,107
21901034,OEM/GS,ES,SP,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05403057,OEM/GS,PC,SP,,,2,,5,2,,,2,4,2,7,,2,,4,,,2,2,,,,,,,,,,,,,,,,,,,,
18121147,OEM/GS,TR,SP,,,1,,,2,2,,,,,,,,1,,10,3,,1,,,,,,2,,,,,,,,,,,,,,5
12651009,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07501018,OEM/GS,ES,VP,458,957,495,5,,,,,,,,,,,,,,,,,,,,156,150,,,,,,,,,,,,,,,
13701015,OES,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21103002,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09428001,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11110003,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06308036,OEM/GS,TR,SP,60,92,34,44,77,64,73,101,68,96,33,65,13,41,53,78,28,13,12,8,,,,,2,31,,6,4,,,2,3,,,,42,49,88,48
10002383,OEM/GS,ES,SP,,,,,,,,,5,0,,,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,
18201029,OES,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08901459,OEM/GS,PC,VP,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08901021,OES,PC,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07602030,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16605301,OEM/GS,SBS,SP,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18203058,OEM/GS,PC,SP,7,11,180,6,60,276,127,156,90,151,171,220,95,6,,480,298,110,178,375,33,58,63,219,175,,,,,,,10,8,27,23,2,,,,
21301087,OEM/GS,TR,SP,,,,,1,2,,1,1,,,1,,,,,,,,,,,,,,,,1,,,,1,,,,,,,,
11002027,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12510007,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15605115,OEM/GS,PC,SP,36,33,54,43,34,31,26,28,35,7,48,2,1,27,19,32,51,46,56,40,,,,,,,,,,,5,17,3,,,,,,,
07804363,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03101003,OEM/GS,ES,BP,130,148,5908,3602,690,3389,3831,1295,3960,6203,2312,1509,1614,4422,1973,2378,3683,10909,4571,3921,4825,2770,6874,5916,7848,7426,5496,7248,6794,5751,7650,1686,5402,1476,7562,8840,6741,5291,6704,5753
16201052,OEM,SBS,BP,,,,,,,,,,813,4,228,572,1259,141,46,1768,2603,2517,1146,2,7,,15,6,13,6,54,6,349,942,571,41,342,657,2161,990,107,9,
07605175,OEM/GS,TR,SP,,,,,,,,,,,1,1,1,1,,1,,,,,,,,,,1,1,,,,,,1,,1,1,,1,1,
09201023,OEM/GS,ES,VP,,,,,,,,4,269,338,146,431,145,107,794,4,,,,,31,2,109,178,169,162,89,91,31,,,,,,7,144,172,111,158,207
00801001,OEM/GS,TR,SP,,86,18,33,20,25,49,18,54,16,9,,15,21,,,,,,,3,,4,,,,,,,,5,42,,35,10,34,38,27,33,29
11007140,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09219037,OEM/GS,ES,SP,,,,,,,,,,,1,,,5,1,4,3,5,39,37,,,,,,,,,8,,12,17,3,9,10,17,6,,,
05411020,OEM/GS,PC,BP,709,712,481,464,587,588,534,380,46,31,45,264,29,77,520,52,730,22,666,953,3,14,7,10,7,10,2,264,612,683,354,428,383,288,501,344,327,110,14,1
22903016,OEM/GS,ES,SP,,,,,,1,,,,,1,3,2,2,3,2,1,5,8,9,,,,1,,,,,,,,,,,,,,,,2
06139024,OEM/GS,TR,SP,,10,1,,,10,32,1,,,,,1,,,,25,20,,10,,,,,,,,,,,,,,,,,,,,
12649014,OEM/GS,TR,SP,3,1,,,,1,,,,,,,,,,,,,,,1,,1,4,,12,,,,,,,,,,,,,,
15605089,OEM/GS,PC,SP,62,60,55,47,54,73,35,69,102,3,4,3,56,130,58,91,50,67,41,4,,,,5,,2,,,,72,2,72,2,,,1,,,67,91
27501069,OEM/GS,TR,SP,,,1,,2,3,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
08902220,OEM/GS,PC,VP,,,,,,,,,,,,,,27,,,,4,1,1,,,,,,,,,,,,,,,8,1,,,,
00101262,OEM/GS,PC,SP,,,,,,,,,,2,,,,,,,,,,,,1,,,,,,,,11,13,2,6,2,5,5,24,3,3,
10008212,OEM/GS,ES,SP,5,,,,3,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06121065,OEM/GS,TR,SP,,,,,,,,,,,1,,,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,
10002122,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16609046,OEM/GS,PC,SP,4,12,11,7,17,11,10,27,12,14,9,29,11,15,17,40,38,10,10,2,,,,,,,,,,,,,,,,,4,14,23,33
08506053,OEM/GS,PC,SP,,,,,,,,48,2,1,48,137,20,1,2,138,155,76,91,20,,,,,,,,1,39,,,,33,,14,,,,,70
13601109,OEM/GS,PC,VP,,,,,,,,,1,1,,,,2,,3,2,,,,,,,,,,,,,,,,,,,,,,,
16605453,OEM/GS,SBS,SP,,,1,1,1,1,3,6,,2,9,2,3,,1,2,2,,1,3,,,,,,,,,,,,,,,,,,,,
20904038,OEM/GS,TR,SP,,3,7,,,,6,5,12,8,5,,,,,,2,,,,10,,,,,,,,,6,,,,2,,4,7,1,,1
05703004,OEM/GS,SBS,SP,1,1,,,2,1,2,,,,,3,,1,3,1,2,1,3,6,,1,,,,,,,,,,,,,,,,,,
10019009,OEM/GS,ES,SP,10,,,,,,,,21,2,,10,1,4,18,10,4,,,,1,,1,,3,,5,,,,,,,,,,,,,
10002559,OEM/GS,ES,SP,10,12,25,20,48,46,43,14,16,5,4,8,7,10,6,14,5,15,11,2,,,,,1,,1,,2,1,,,1,1,,,,,,
20801011,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19401026,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16605167,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09904029,OEM/GS,SBS,SP,2,,,1,,,,,,,,,,,,,,,,,,1,7,,10,,,,1,2,1,,,,1,,,,,
16605193,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,
11002081,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01108019,OEM/GS,ES,SP,9,8,8,9,10,10,4,,,,,,,,,,,,,1,11,31,19,10,25,23,37,32,15,33,23,22,13,22,12,11,,,8,5
05501022,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,26,1,16,4,2,16,2,35,10,10,20,,,,,,,,,
08902023,OES,PC,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12612105,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,
08508011,OEM/GS,PC,VP,383,519,326,253,373,221,243,263,263,225,239,344,75,180,162,172,497,536,124,216,,,,,,,,,,,,,,,,,,,,41
09418018,OEM/GS,TR,SP,,0,,,1,,,,2,1,2,2,1,,,1,2,,2,4,,,,,,,,,,4,,,,,,,,,,2
08508036,OEM/GS,PC,VP,13,18,32,34,60,60,38,29,28,23,20,2,6,84,38,38,50,31,50,33,,,,1,,,,,,,6,28,1,,,,,,,
07506002,OEM/GS,ES,SP,1165,887,1441,1360,1566,1228,781,695,785,871,1012,474,158,1598,951,53,1848,546,202,6,6,,,,105,,21,,,,,54,110,105,531,781,5,655,949,973
12612008,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09414047,OEM/GS,TR,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10008454,OEM/GS,ES,SP,,,,30,,20,1,,,1,,2,,,,,,,,,,,,20,,20,,,,,,,,,,,,,,
08502004,OEM/GS,PC,VP,,,,,,,7,3,,,,,,,,,,,,,,27,143,56,73,62,63,57,68,106,57,5,26,22,40,2,,,,
06202027,OEM/GS,TR,SP,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,
08902474,OEM/GS,PC,VP,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02005008,OEM/GS,SBS,BP,1358,1403,2179,1282,1657,1601,1842,1062,2114,2058,1688,3059,25,,2619,382,2788,790,1722,923,,,,,,,,,,,,978,,180,10,160,,,,
10803217,OEM/GS,PC,VP,1,2,,,,,,1,,,,,5,4,,2,,,21,4,,,,,,,,,,,,,,,,,,,,
12646034,OEM/GS,TR,SP,12,9,7,8,5,11,3,4,2,1,,29,7,14,14,12,16,11,30,24,,,,,,,2,9,9,16,7,3,,,,,,,,
11201100,OEM/GS,SBS,SP,3,,,,,,1,,,,,,,,,,,,,,5,1,13,,6,2,8,7,5,7,15,2,26,2,10,,,,,
02521001,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10804110,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20903021,OEM/GS,ES,SP,,,,,,,1,1,,,,,,,,,,,,,2,5,,15,20,22,6,2,9,1,,,,,,,,,,
18203249,OEM/GS,PC,SP,4,16,7,1,2,2,25,2,,,4,,,1,,15,4,20,16,7,3,1,2,1,2,5,11,10,,19,7,4,8,2,10,12,,,,
21801009,OEM/GS,TR,SP,3,3,,8,6,5,2,4,2,5,1,1,,,1,1,2,1,1,5,,,,,,,,,,,,,,,,,,,,
02520004,OEM/GS,TR,SP,265,,10,20,60,75,75,100,70,100,115,,15,195,35,60,55,90,115,190,,,,,,,,,,,5,20,,,,,,,,
12614328,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01513041,OEM/GS,TR,SP,2,,,,,,,,,,,1,,,,,,,,2,,,,,,,,,,,,,,,,,,,,
10820072,OEM/GS,PC,SP,,,5,,,,,1,,,,1,3,2,5,3,7,3,,2,,,2,5,,7,,1,8,,1,,,,,,,,,
16605043,OES,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05901123,OEM/GS,TR,SP,5,3,25,10,3,2,50,10,,,5,37,18,15,20,10,,61,34,30,6,7,7,6,8,6,8,5,10,3,11,11,7,5,8,5,1,13,8,9
19102003,OEM/GS,PC,VP,1423,426,885,440,1330,1115,991,1575,890,600,1335,40,120,755,20,,,14,,,10,40,118,50,5,9,62,31,90,25,457,1346,812,1005,1702,1521,1475,1182,1694,1668
12615281,OEM/GS,TR,SP,,,,,,,,,,1,,,,,,,1,,5,5,,,,,,,,,,,,,,,,,,,,
02501023,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05809008,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12203028,OEM/GS,TR,SP,3,17,2,1,8,2,1,4,,32,16,6,2,4,7,8,1,10,4,10,,,,,,,,4,2,,,5,,1,,,,,5,7
12608150,OEM/GS,PC,SP,,1,1,,,2,,3,,7,8,1,21,,,,,,,,,,,,,,,,,,3,,4,,,,,,,
10810024,OEM/GS,PC,SP,,3,7,12,22,11,11,22,30,28,9,,,1,3,8,11,15,10,9,13,,,,,,,,,,4,3,6,,2,,,,,
12634059,OEM/GS,TR,SP,,,,1,,,,1,,1,1,1,,,,,4,4,,1,,,,,,,,,,,,,,,,,,,,
02530070,OEM/GS,TR,SP,,,,,,,,,,,,,,,,10,,5,,,,,,,,,,,,,,,,,,,,,,
09905126,OEM/GS,SBS,SP,,,,,,1,4,5,,10,,,4,,7,5,4,11,8,8,,,,,1,,2,2,2,,,,4,3,2,,,,,
12619176,OEM/GS,TR,SP,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09609001,OEM/GS,PC,SP,,,,,,,,,,,,0,,,,,,,,,10,,,,,,,,,,,,,,,,,,,
12606023,OEM/GS,TR,SP,29,58,7,529,98,225,235,120,110,194,134,262,370,8,9,148,359,72,33,123,,,9,,78,,,,,,,104,,18,,,,,,
02530004,OEM/GS,TR,SP,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12627008,OEM/GS,TR,SP,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10006006,OEM/GS,ES,SP,,,,,1,,,,,2,,,,,,,,,1,,,1,,,,,,,,25,,,,,2,,,19,1,5
12608205,OEM/GS,PC,SP,5,3,2,3,1,1,7,1,2,3,3,,5,8,,3,6,,1,28,,,,,,,,,,,,,,,,,,,,
23707019,OEM/GS,TR,SP,,,,,,,,,,,,1,,,,,,,,,2,,,,,,,,,,,,,,,,,,,
05409018,OEM/GS,PC,SP,,,1,,2,,,,3,,4,3,,2,,3,,,,,6,3,3,,,,,,,,,,,,,,,,,
00802003,OEM/GS,TR,SP,,,32,78,,15,,50,15,,78,,2,,,,,,,,16,1,,73,57,20,4,,24,2,29,25,58,10,5,,32,30,7,28
11002153,OEM/GS,TR,SP,,,3,,1,2,1,6,7,6,10,6,6,6,3,5,5,1,5,2,,,,,,,1,,1,,,,,,,,,,,
15602079,OEM/GS,SBS,SP,,0,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09907013,OEM/GS,SBS,SP,,,10,3,1,,1,,,,11,1,,2,3,3,3,1,,2,1,,,,,1,,1,,,,,,,,,,,,
11005116,OEM/GS,TR,SP,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19701047,OEM/GS,SBS,SP,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02507027,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02501284,OEM/GS,TR,SP,,,,,10,,,30,,,,,,,,10,,,10,,,,,,,10,,,,10,20,,,,20,10,,,,
06120006,OEM/GS,TR,SP,,,500,17,,120,80,100,560,40,40,100,,20,200,40,40,,80,80,20,20,20,20,20,,,,,,,,,,,,,,,
10803083,OEM/GS,PC,VP,,,,,,,,,,,,,,,,,,,,,20,5,13,15,4,2,33,5,3,6,,,,,,,,,,
10003412,OEM/GS,ES,SP,21,27,34,34,17,14,7,7,8,11,9,2,8,28,11,5,5,11,10,2,,,,6,2,,3,2,3,,,,,,,,,,,
07602039,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02502005,OEM/GS,TR,SP,,255,610,295,135,190,175,240,275,185,205,105,120,75,170,315,470,80,100,,135,,,,,5,,,5,,,5,,,30,,,,25,40
11501025,OES,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06107046,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18159018,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,1,2,,3,,,,,,,,,,,,,
06705002,OES,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10003218,OES,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10202007,OEM/GS,SBS,SP,,,,,,,,,2,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,
05901296,OEM/GS,TR,SP,,,,,,,,,,1,,,1,1,,,,,1,,,,,,,,,,,,,,,,,,,,,
05816009,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10002183,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10306003,OEM/GS,TR,SP,59,,1209,1525,58,2003,563,988,1138,793,594,11,1026,880,1051,631,806,602,797,782,1045,314,176,28,52,,,,10,21,325,496,22,,8,77,,,,
10008401,OEM/GS,ES,SP,,,,,,,,,,,,1,,,1,1,,5,10,,,,,,,,,,,,,,,,,,,,,
11805009,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12606073,OEM/GS,TR,SP,1,7,5,1,1,6,4,4,15,8,11,11,1,22,11,15,6,12,13,7,,,,,,,,,,,,,,,,,,,,1
17201036,OEM/GS,TR,SP,,0,0,,,0,,,0,,,0,,0,,,,,,0,1,,,,1,,,,,,,,,3,,,,,,
05901259,OEM/GS,TR,SP,,4,2,1,5,15,5,2,1,2,23,9,2,4,10,3,10,4,10,9,,3,1,1,,1,8,2,1,,12,32,,,,,,,,9
01713033,OEM/GS,SBS,VP,,,1,2,,5,,,,,,,,,3,,,,,173,15,161,34,31,3,104,94,25,178,20,17,10,5,135,144,67,32,8,19,5
10802014,OEM/GS,PC,BP,3932,14,14309,16481,7411,16058,15614,13678,12122,15114,11472,3735,7344,12872,7689,9486,11303,28094,18933,1999,9722,8904,7844,2230,1108,2482,1240,835,993,981,6943,3048,5439,6538,9147,11305,5374,1763,5381,14788
10803098,OES,PC,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08506008,OEM/GS,PC,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15602049,OEM/GS,SBS,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23703015,OEM/GS,TR,SP,1558,1535,1398,1087,1639,2080,631,1872,1528,900,1202,54,146,333,1840,1241,720,23,1595,2384,10,24,2,,,10,33,186,6,99,799,1411,122,612,59,290,580,63,40,
03009005,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09905055,OES,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15301006,OEM/GS,ES,BP,1154,2842,2449,1264,1854,813,114,80,7,0,0,0,0,,,,,,979,1868,553,131,21,35,15,469,1401,1986,2534,3174,3019,2676,2494,2820,2475,2237,2311,1965,1749,1460
06304031,OEM/GS,TR,SP,,,,3,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07605104,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07901064,OEM/GS,TR,SP,19,15,60,78,67,66,30,47,78,3,80,,79,97,39,118,3,3,77,84,,,,,,,,28,36,,,105,,35,5,,55,10,,
08511011,OEM/GS,PC,SP,1,,,3,,,,1,7,58,8,20,1,5,3,,1,13,,3,22,35,3,2,3,,20,,25,,,,,,,,,,,
10805064,OEM/GS,PC,SP,2,,,,,5,,,,,1,,4,,,,2,2,,,,,,,,,,,,,,,,,,,,,,
10002298,OEM/GS,ES,SP,,,1,,,2,,,,,,,,,,,,,,,,,,,,1,,,,27,,,20,5,,,,,,
13607015,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02006020,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,,,,,,2,2,1,5,,,4,10,2,4,5,,3,,,3,,,
12620028,OEM/GS,TR,SP,,,,,,,,,1,,,,,,,,,,,82,,,,,,,,27,41,25,18,,,,,,,,,
05410015,OES,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13601169,OEM/GS,PC,VP,8,10,2,9,4,8,6,4,13,20,5,9,7,2,6,13,10,11,10,4,,,,,,,,,,,,,4,6,18,3,,,,
16104023,OES,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12623020,OEM/GS,TR,SP,10,350,,395,,,45,870,820,315,70,,5,5,375,360,640,130,125,50,150,115,95,560,315,440,30,,4,10,250,350,275,5,,,,,,
18202047,OEM/GS,PC,SP,,,,,,,,,,,,,,,,10,1,,,,,,,,,,,,,,,,,,,,,,,
00302020,OEM/GS,PC,SP,88,930,495,35,,450,655,275,430,335,575,460,320,385,620,455,430,340,420,405,67,75,295,390,450,190,240,330,390,285,,50,,,,,,,,
10703027,OEM/GS,TR,SP,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,
09904016,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03009024,OEM/GS,PC,SP,,,8,8,5,,,4,,,,,28,8,14,,2,12,39,,,,,,27,8,,,,6,,,,,8,20,,,3,8
11005110,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12001009,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,39,35,17,4,20,22,21,42,15,10,,2,15,6,28,,,,,
10708028,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,
02006049,OEM/GS,SBS,SP,,,,1,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,
16605203,OEM/GS,SBS,SP,,,,23,11,15,41,24,62,18,51,68,22,21,71,38,118,87,79,12,9,2,12,,,,,,,,,,,,10,,,,,67
12608246,OEM/GS,PC,SP,1,2,2,2,5,22,6,2,1,2,,,,,,,,,,,,8,32,8,7,5,16,22,37,20,40,20,24,33,22,14,,,,
